"method","group","n","coverage","bias","rmse","mean_posterior_sd","mean_abs_standardized_bias"
"capture_recapture","growth",800,0.945,0.00186289629476555,0.331622081811577,0.334451479369072,0.799743998174014
"integrated","growth",800,0.9,0.0973892328336624,0.352207769034442,0.286534590897151,0.950371277105682
"integrated_gamma_poisson","growth",800,0.895,0.0855022626237009,0.340731362088131,0.281190014017909,0.94858074372547
"oracle","growth",800,0.95125,0.00347839129867349,0.120410783106894,0.114061858983789,0.803756085658698
"profile_gamma_poisson","growth",772,0.839378238341969,0.198361974670507,1.16286147167638,0.88692534211465,1.17790726096714
"profile_only","growth",792,0.835858585858586,0.237444034067653,1.16858832279002,0.856215584425251,1.20644622417957
"capture_recapture","lambda",200,1,0.995621302317535,6.11861298373143,16.2199591324968,0.139489171822865
"integrated","lambda",200,0.715,-0.00309702810032469,0.0258240111669084,0.0149175500026421,1.38838332306429
"integrated_gamma_poisson","lambda",200,0.76,-0.00462626124384618,0.026415515009687,0.0174144195005962,1.26021834716308
"oracle","lambda",200,0.905,-0.000622007564734841,0.0140048680923586,0.0125724091003448,0.895025542713233
"profile_gamma_poisson","lambda",193,0.772020725388601,-0.00739442453045717,0.0298937892951356,0.019524501812174,1.27599414166007
"profile_only","lambda",198,0.737373737373737,-0.00588210130529325,0.0283936781783085,0.0163679191989047,1.38556568709396
"capture_recapture","recruit_size",800,1,0.723964625588454,1.06357480614621,8.69718392934894,0.146993114428298
"integrated","recruit_size",800,0.905,0.143400435635828,1.1103283731501,0.79665287873576,0.952192254136534
"integrated_gamma_poisson","recruit_size",800,0.93375,0.165812692855577,1.06560933948236,0.874574403075069,0.841667221745404
"oracle","recruit_size",800,0.95375,0.016267817340755,0.151748981477891,0.13565767030774,0.786274256159148
"profile_gamma_poisson","recruit_size",772,0.94300518134715,0.156791014603467,1.07106580941589,0.888545180369772,0.837318153156204
"profile_only","recruit_size",792,0.92550505050505,0.109914834449003,1.1204840285897,0.809691836034312,0.938518015934358
"capture_recapture","recruitment",600,1,2.41668467830669,3.9829891615057,15.4360383712559,0.231222184955287
"integrated","recruitment",600,0.511666666666667,0.0127244178152503,0.258210437871079,0.0625704277051625,3.89669380323765
"integrated_gamma_poisson","recruitment",600,0.603333333333333,0.0224647816670611,0.255860810474833,0.0771254249841087,2.34721594622546
"oracle","recruitment",600,0.933333333333333,0.000937294037130309,0.0241093118395664,0.0163310460043691,0.841442803417638
"profile_gamma_poisson","recruitment",579,0.61139896373057,0.00953026748801039,0.257457681940334,0.0822865081252413,2.11283661945757
"profile_only","recruitment",594,0.537037037037037,-0.00373870279789103,0.257981041950195,0.0677226804102077,3.69656779596853
"capture_recapture","survival",600,0.956666666666667,-0.00275797466591402,0.0419491516973788,0.0420622030146925,0.790400863955307
"integrated","survival",600,0.803333333333333,0.00431245314797009,0.0257731553793271,0.0170768758957297,1.19055900267835
"integrated_gamma_poisson","survival",600,0.848333333333333,0.00282303396124777,0.0244692334564297,0.0177495982879005,1.08534115585054
"oracle","survival",600,0.953333333333333,-0.000421004536777852,0.0106868538938013,0.0100792095054442,0.842687773491582
"profile_gamma_poisson","survival",579,0.906735751295337,0.0051673334175197,0.0316487682965617,0.0262480070492351,0.935418404203085
"profile_only","survival",594,0.875420875420875,0.00659942454221756,0.0325013427473332,0.0250063853717239,1.01658530183331
