"method","quantity","n","coverage","bias","rmse","mean_posterior_sd","mean_abs_standardized_bias"
"capture_recapture","growth_increment_110",200,0.94,0.00768408781099563,0.47437730378484,0.464668023321185,0.921607849519079
"integrated","growth_increment_110",200,0.815,0.202522837241094,0.508064018523359,0.345362377801342,1.21056273502053
"integrated_gamma_poisson","growth_increment_110",200,0.8,0.175193897246255,0.483967323466651,0.343970132641397,1.22235601002544
"oracle","growth_increment_110",200,0.955,0.0089443077446726,0.164399719059581,0.163043379806307,0.81033855029229
"profile_gamma_poisson","growth_increment_110",193,0.854922279792746,0.0579760113648057,0.910078874216326,0.713777701716476,1.39058233041871
"profile_only","growth_increment_110",198,0.833333333333333,0.138978367217295,0.94818075042798,0.689965403217317,1.40223378125161
"capture_recapture","growth_increment_50",200,0.945,-0.00200490025881523,0.338617858348455,0.384926548768136,0.739983646818179
"integrated","growth_increment_50",200,0.935,-0.0073873290317015,0.320192703249501,0.351816159486634,0.722083923642867
"integrated_gamma_poisson","growth_increment_50",200,0.94,-0.00747325724972889,0.320161913665486,0.339443552516063,0.724215060328536
"oracle","growth_increment_50",200,0.955,0.00155467723260153,0.127991762025491,0.126651926278514,0.831304511728306
"profile_gamma_poisson","growth_increment_50",193,0.901554404145078,-0.206585300378855,1.21059507636913,1.16540570627797,0.932594474177815
"profile_only","growth_increment_50",198,0.904040404040404,-0.187372415298494,1.1901371514714,1.11505271361809,0.975581961453827
"capture_recapture","growth_increment_80",200,0.94,0.00283959377608921,0.258435021290659,0.295857707472027,0.769926640477945
"integrated","growth_increment_80",200,0.935,0.0975677541046958,0.285239323313852,0.25701857944378,0.928931310316801
"integrated_gamma_poisson","growth_increment_80",200,0.93,0.0838603199982628,0.274063893237922,0.249195793658321,0.926625098018546
"oracle","growth_increment_80",200,0.95,0.00524949248863675,0.101980953722942,0.0990761876101363,0.823872145235426
"profile_gamma_poisson","growth_increment_80",193,0.875647668393782,-0.0743046445070248,0.904918108581819,0.814743659339078,1.01306417810415
"profile_only","growth_increment_80",198,0.888888888888889,-0.0242020653324687,0.90396548190906,0.783267196061256,1.05360529406722
"capture_recapture","growth_sd.log_growth_sd",200,0.955,-0.00106719614920752,0.182779320526159,0.192353637914939,0.767457855880855
"integrated","growth_sd.log_growth_sd",200,0.915,0.0968536690205622,0.232781796058033,0.19194124685685,0.939907139442528
"integrated_gamma_poisson","growth_sd.log_growth_sd",200,0.91,0.090428090500015,0.229243114879349,0.192150577255853,0.921126806529358
