"replicate","method","success","error","positive_definite","condition_number","laplace_draws"
1,"profile_only",TRUE,"",TRUE,1831.84934973581,500
1,"profile_gamma_poisson",TRUE,"",TRUE,2511.50518808846,500
1,"capture_recapture",TRUE,"",TRUE,60340.9060067986,500
1,"integrated",TRUE,"",TRUE,1900.02143936931,500
1,"integrated_gamma_poisson",TRUE,"",TRUE,2399.6331718826,500
1,"oracle",TRUE,"",TRUE,353.107434163087,500
2,"profile_only",TRUE,"",TRUE,18682.4243627867,500
2,"profile_gamma_poisson",TRUE,"",TRUE,12854.1369072337,500
2,"capture_recapture",TRUE,"",TRUE,59372.5871205223,500
2,"integrated",TRUE,"",TRUE,17065.5062037,500
2,"integrated_gamma_poisson",TRUE,"",TRUE,11456.9930845357,500
2,"oracle",TRUE,"",TRUE,366.328086210766,500
3,"profile_only",TRUE,"",TRUE,890.702104523113,500
3,"profile_gamma_poisson",TRUE,"",TRUE,873.76307440086,500
3,"capture_recapture",TRUE,"",TRUE,50583.1769329945,500
3,"integrated",TRUE,"",TRUE,811.226819043576,500
3,"integrated_gamma_poisson",TRUE,"",TRUE,798.769798097164,500
3,"oracle",TRUE,"",TRUE,290.468013029735,500
4,"profile_only",TRUE,"",TRUE,596.470263088125,500
4,"profile_gamma_poisson",TRUE,"",TRUE,834.770911672941,500
4,"capture_recapture",TRUE,"",TRUE,61933.831173312,500
4,"integrated",TRUE,"",TRUE,633.672387231167,500
4,"integrated_gamma_poisson",TRUE,"",TRUE,817.032457318335,500
4,"oracle",TRUE,"",TRUE,310.023203197349,500
5,"profile_only",TRUE,"",TRUE,2476.13274569192,500
5,"profile_gamma_poisson",TRUE,"",TRUE,1934.60386268717,500
5,"capture_recapture",TRUE,"",TRUE,51362.0584293778,500
5,"integrated",TRUE,"",TRUE,2423.25504013271,500
5,"integrated_gamma_poisson",TRUE,"",TRUE,1878.81402041679,500
5,"oracle",TRUE,"",TRUE,407.750926591759,500
6,"profile_only",TRUE,"",TRUE,6176.37901192265,500
6,"profile_gamma_poisson",TRUE,"",TRUE,5660.13266872729,500
6,"capture_recapture",TRUE,"",TRUE,60960.0186831745,500
6,"integrated",TRUE,"",TRUE,4987.6932071835,500
6,"integrated_gamma_poisson",TRUE,"",TRUE,4563.77151279327,500
6,"oracle",TRUE,"",TRUE,416.38065180008,500
7,"profile_only",TRUE,"",TRUE,3385.38763822071,500
7,"profile_gamma_poisson",TRUE,"",TRUE,2192.491766313,500
7,"capture_recapture",TRUE,"",TRUE,65940.1015028534,500
7,"integrated",TRUE,"",TRUE,2076.71744579187,500
7,"integrated_gamma_poisson",TRUE,"",TRUE,1568.9950935501,500
7,"oracle",TRUE,"",TRUE,425.78372802017,500
8,"profile_only",TRUE,"",TRUE,1423.08819662773,500
8,"profile_gamma_poisson",TRUE,"",TRUE,1713.5418676536,500
8,"capture_recapture",TRUE,"",TRUE,58762.3006790677,500
8,"integrated",TRUE,"",TRUE,1376.81952025874,500
8,"integrated_gamma_poisson",TRUE,"",TRUE,1319.86854182941,500
8,"oracle",TRUE,"",TRUE,321.864830041528,500
9,"profile_only",TRUE,"",TRUE,535479.21888734,500
9,"profile_gamma_poisson",TRUE,"",TRUE,238243.889689271,500
9,"capture_recapture",TRUE,"",TRUE,62577.7399824895,500
9,"integrated",TRUE,"",TRUE,374664.29734015,500
9,"integrated_gamma_poisson",TRUE,"",TRUE,166052.662371838,500
