"replicate","profiles_observed","captures","capture_events","consecutive_recaptures"
1,1603,2270,1837,301
2,1361,2014,1632,296
3,1430,2024,1652,252
4,1550,2160,1748,309
5,1491,2115,1681,256
6,1543,2235,1785,304
7,1776,2537,1934,329
8,1458,2002,1646,293
9,1557,2288,1800,312
10,1419,2013,1651,233
11,1660,2279,1780,275
12,1364,1970,1618,251
13,1611,2166,1730,239
14,1503,2068,1653,278
15,1612,2252,1804,292
16,1264,1878,1556,272
17,1405,2147,1708,278
18,1452,2095,1688,268
19,1608,2205,1714,285
20,1619,2224,1738,267
21,1535,2165,1688,272
22,1497,2098,1677,287
23,1759,2321,1788,269
24,1352,1976,1566,248
25,1452,2032,1632,273
26,1624,2324,1806,295
27,1683,2293,1826,292
28,1569,2157,1717,266
29,1461,2073,1689,274
30,1493,2149,1713,293
31,1494,2163,1740,243
32,1496,2036,1643,241
33,1404,2026,1618,285
34,1374,1876,1533,269
35,1329,1823,1509,245
36,1802,2434,1966,329
37,1498,2099,1671,261
38,1425,2047,1649,271
39,1463,2049,1639,259
40,1490,2105,1668,283
41,1421,2016,1623,245
42,1572,2211,1781,291
43,1498,2059,1618,257
44,1550,2081,1678,278
45,1346,1873,1533,264
46,1442,2059,1637,309
47,1560,2176,1729,300
48,1338,1959,1608,244
49,1485,1984,1606,247
50,1563,2133,1679,259
51,1390,1959,1566,249
52,1611,2196,1740,268
53,1374,1907,1564,257
54,1430,1971,1574,243
55,1320,1861,1494,254
56,1508,2082,1646,259
57,1460,2036,1660,242
58,1457,2154,1697,285
59,1495,2104,1644,283
60,1398,1956,1593,256
61,1368,2010,1601,265
62,1654,2256,1818,295
63,1466,1969,1622,247
64,1571,2265,1794,285
65,1361,1901,1521,266
66,1855,2643,1977,323
67,1547,2163,1682,266
68,1477,2049,1663,271
69,1600,2366,1862,301
70,1370,1947,1570,253
71,1528,2148,1722,271
72,1393,1925,1566,269
73,1274,1810,1504,250
74,1714,2283,1831,303
75,1434,2037,1623,275
76,1226,1786,1416,237
77,1527,2155,1745,300
78,1433,2005,1628,257
79,1471,2005,1631,277
80,1656,2295,1851,285
81,1406,1980,1552,279
82,1469,2061,1715,254
83,1414,1856,1535,236
84,1667,2353,1806,323
85,1443,2061,1692,274
86,1467,2045,1650,272
87,1558,2164,1706,255
88,1529,2142,1729,278
89,1433,1943,1620,262
90,1610,2287,1808,300
91,1494,2114,1722,278
92,1593,2190,1729,290
93,1432,1941,1566,242
94,1424,1958,1596,273
95,1602,2234,1773,307
96,1374,2019,1653,296
97,1344,1795,1498,247
98,1311,1750,1420,229
99,1536,2082,1642,251
100,1392,1934,1576,257
101,1560,2237,1746,289
102,1626,2324,1814,313
103,1619,2257,1795,283
104,1550,2179,1755,292
105,1579,2243,1764,294
106,1610,2143,1700,266
107,1454,2010,1651,266
108,1518,2097,1689,243
109,1517,2105,1643,266
110,1479,2073,1657,289
111,1560,2142,1697,258
112,1559,2136,1684,266
113,1530,2075,1610,254
114,1560,2216,1786,294
115,1546,2163,1737,272
116,1235,1746,1417,226
117,1432,2048,1660,262
118,1591,2254,1797,277
119,1513,2126,1699,261
120,1338,1811,1501,225
121,1453,2114,1726,260
122,1314,1901,1575,249
123,1533,2259,1807,272
124,1490,2105,1721,294
125,1493,2063,1652,273
126,1564,2201,1757,286
127,1532,2269,1797,274
128,1485,2085,1662,278
129,1714,2350,1821,245
130,1483,2090,1674,283
131,1494,2004,1631,256
132,1677,2380,1876,304
133,1475,2086,1643,281
134,1593,2255,1751,271
135,1331,1898,1510,255
136,1265,1812,1492,237
137,1314,1833,1506,239
138,1376,1954,1587,258
139,1535,2102,1660,300
140,1472,2066,1677,297
141,1741,2368,1842,294
142,1445,2033,1661,275
143,1458,2125,1765,300
144,1394,1953,1626,258
145,1532,2141,1703,287
146,1464,2082,1680,289
147,1414,1995,1625,239
148,1612,2227,1743,280
149,1375,1988,1631,267
150,1541,2140,1679,275
151,1572,2214,1748,269
152,1492,2121,1701,238
153,1677,2382,1904,324
154,1543,2125,1675,260
155,1542,2033,1662,276
156,1515,2209,1764,299
157,1608,2180,1719,282
158,1491,2162,1676,283
159,1486,2091,1690,266
160,1538,2072,1670,288
161,1641,2264,1768,275
162,1534,2203,1771,281
163,1464,1992,1592,238
164,1567,2177,1744,278
165,1453,2127,1721,286
166,1615,2232,1722,250
167,1602,2190,1738,286
168,1399,1994,1638,263
169,1478,2076,1665,293
170,1377,1991,1625,266
171,1436,2001,1631,250
172,1579,2245,1819,279
173,1391,1941,1565,257
174,1466,2061,1667,263
175,1538,2118,1653,261
176,1397,2024,1660,281
177,1740,2366,1873,294
178,1387,2074,1652,237
179,1363,1938,1597,263
180,1371,1949,1564,238
181,1443,2021,1658,257
182,1370,2031,1642,274
183,1832,2461,1849,300
184,1582,2215,1780,272
185,1749,2317,1857,302
186,1759,2314,1815,294
187,1565,2167,1724,256
188,1463,2160,1717,289
189,1376,1879,1539,242
190,1616,2301,1811,300
191,1487,2082,1678,285
192,1416,1922,1568,255
193,1347,2039,1622,272
194,1525,2093,1677,266
195,1550,2163,1712,271
196,1652,2274,1809,261
197,1546,2077,1623,283
198,1367,1985,1586,227
199,1291,1835,1507,265
200,1495,2038,1642,257
