"method","group","n","coverage","bias","rmse","mean_posterior_sd","mean_abs_standardized_bias","mean_contraction"
"capture_recapture","growth",600,0.935,0.0013638930496708,0.195150623919352,0.182124739891101,0.807956428206751,0.940125054837029
"integrated","growth",600,0.895,0.0623025961898226,0.206415343023954,0.152389573171821,0.981336451865823,0.948249002652377
"integrated_gamma_poisson","growth",600,0.895,0.0542410891885054,0.199137409187514,0.149047772279393,0.973941632590918,0.948889551854036
"oracle","growth",600,0.945,0.0023629662010779,0.0721845739238562,0.0618651407488694,0.791122290914715,0.979406778782476
"profile_gamma_poisson","growth",579,0.832469775474957,0.0612289735752939,0.588151784203962,0.439816626553654,1.22435602258315,0.841500878672463
"profile_only","growth",594,0.833333333333333,0.0852308380761023,0.589327569840936,0.422953884389406,1.23403269065656,0.846826313903089
"integrated_gamma_poisson","process",200,NA,NA,NA,0.728969232867475,NA,0.635515383566263
"profile_gamma_poisson","process",193,NA,NA,NA,0.746416915462587,NA,0.626791542268706
"capture_recapture","recruit_size",600,1,0.0528903745641958,0.432149562301083,4.21476532815484,0.149424792350034,0.00336278116643837
"integrated","recruit_size",600,0.916666666666667,0.0339782628088511,0.696557839046875,0.514578609706377,0.917434555589823,0.848255081675115
"integrated_gamma_poisson","recruit_size",600,0.95,0.0390580278920355,0.668403558330066,0.563612982758337,0.811956173383835,0.832706554776176
"oracle","recruit_size",600,0.963333333333333,0.00347005134280235,0.096333280328449,0.0810671300977103,0.769325377355264,0.975518803121844
"profile_gamma_poisson","recruit_size",579,0.96027633851468,0.0285304602705973,0.671154473287703,0.569857808056463,0.807846494704242,0.829980710765876
"profile_only","recruit_size",594,0.93939393939394,0.0238712880136213,0.703415235200383,0.519613942926623,0.914995804974423,0.845991812531245
"capture_recapture","recruitment",400,1,-0.207561102565556,0.366508807640477,1.24729449632564,0.285078783105569,0.00252225098716626
"integrated","recruitment",400,0.4725,-0.0317919428384306,0.628126943463492,0.182523600312077,2.99686476743619,0.854348786456015
"integrated_gamma_poisson","recruitment",400,0.5525,-0.0172637014183485,0.592433218613679,0.212890890134353,2.39152899810883,0.829850867421258
"oracle","recruitment",400,0.935,0.000339412897375346,0.0377536662453729,0.0326361713601902,0.841787558115666,0.974752020521716
"profile_gamma_poisson","recruitment",386,0.562176165803109,-0.0272110136571723,0.589220356564813,0.220144090201067,2.31390951694373,0.824237028253576
"profile_only","recruitment",396,0.492424242424242,-0.04489877176906,0.631838567636451,0.190414398659884,2.88953284916603,0.848179069516041
"capture_recapture","survival",400,0.955,0.00573572771729343,0.1491492559979,0.151702632463784,0.768797515846495,0.878016220471199
"integrated","survival",400,0.795,0.0250096127532147,0.0917429459893611,0.0588495632673402,1.23604517439452,0.951643184463447
"integrated_gamma_poisson","survival",400,0.84,0.0189418016109831,0.0858642969458286,0.0607750357674139,1.11387061057005,0.950038191026638
"oracle","survival",400,0.9425,-0.00177575109296137,0.0362000282182669,0.0341977820679739,0.855494892830296,0.972402536585857
"profile_gamma_poisson","survival",386,0.896373056994819,0.0159613156789849,0.105829611187722,0.0885690280819407,0.948246428724751,0.927921057973392
"profile_only","survival",396,0.868686868686869,0.0190959944230811,0.108994832001464,0.0845143818209354,1.0317259197699,0.931311219547209
