"method","quantity","n","coverage","bias","rmse","mean_posterior_sd","mean_abs_standardized_bias","mean_contraction"
"capture_recapture","growth_increment_80",200,0.94,0.00283959377608921,0.258435021290659,0.295857707472027,0.769926640477945,0.950690382087996
"integrated","growth_increment_80",200,0.935,0.0975677541046958,0.285239323313852,0.25701857944378,0.928931310316801,0.957163570092703
"integrated_gamma_poisson","growth_increment_80",200,0.93,0.0838603199982628,0.274063893237922,0.249195793658321,0.926625098018546,0.958467367723613
"oracle","growth_increment_80",200,0.95,0.00524949248863675,0.101980953722942,0.0990761876101363,0.823872145235426,0.983487302064977
"profile_gamma_poisson","growth_increment_80",193,0.875647668393782,-0.0743046445070248,0.904918108581819,0.814743659339078,1.01306417810415,0.864209390110154
"profile_only","growth_increment_80",198,0.888888888888889,-0.0245701713199931,0.903943495837437,0.78414365128318,1.05351765431907,0.869309391452803
"capture_recapture","growth_slope_20",200,0.91,0.003229662689937,0.214018981442541,0.207777208561879,0.887461675112342,0.930740930479374
"integrated","growth_slope_20",200,0.835,0.0699700554242651,0.209724406995486,0.158424191187108,1.06373297631513,0.947191936270964
"integrated_gamma_poisson","growth_slope_20",200,0.845,0.060889051498661,0.203582353520342,0.156115336521916,1.0631696406328,0.947961554492695
"oracle","growth_slope_20",200,0.94,0.0024632101706907,0.0708816367518214,0.0715204677837224,0.800524309288424,0.976159844072093
"profile_gamma_poisson","growth_slope_20",193,0.896373056994819,0.0881871039145539,0.381817417024721,0.348145424943846,1.10559173216745,0.883951525018718
"profile_only","growth_slope_20",198,0.893939393939394,0.108888509125514,0.38914254064014,0.332004374432037,1.07048684104712,0.889331875189321
"capture_recapture","log_growth_sd",200,0.955,-0.00197757731701397,0.0407248499215301,0.0427393036393972,0.766480969029968,0.938943851943718
"integrated","log_growth_sd",200,0.915,0.019369979040507,0.0497602557563458,0.041725948884575,0.951345068965543,0.940391501593464
"integrated_gamma_poisson","log_growth_sd",200,0.91,0.0179738960685924,0.04909512167352,0.0418321866579408,0.932030159121409,0.940239733345799
"oracle","log_growth_sd",200,0.945,-0.000623804056093722,0.0144054429591041,0.0149987668527495,0.748970418220296,0.978573190210358
"profile_gamma_poisson","log_growth_sd",193,0.72538860103627,0.169804461318353,0.270381657299797,0.156560795378037,1.55441215747783,0.776341720888518
"profile_only","log_growth_sd",198,0.717171717171717,0.171374176422786,0.270878557883786,0.152713627453001,1.57809357660348,0.781837675067142
"integrated_gamma_poisson","log_process_precision",200,NA,NA,NA,0.728969232867475,NA,0.635515383566263
"profile_gamma_poisson","log_process_precision",193,NA,NA,NA,0.746416915462587,NA,0.626791542268706
"capture_recapture","log_recruit_sd",200,1,0.135685984241931,0.139075798054857,0.697257154421654,0.194769376287414,0.00391835082620909
"integrated","log_recruit_sd",200,0.98,-0.0205898215075799,0.0644412083976143,0.0601785969616734,0.759113001680926,0.914030575769038
"integrated_gamma_poisson","log_recruit_sd",200,0.99,-0.0232579074963076,0.072451416746954,0.067556894722504,0.691104556833617,0.903490150396423
"oracle","log_recruit_sd",200,0.965,-0.00092553221606096,0.0139663977420166,0.0148649054219219,0.769892436980285,0.978764420825826
"profile_gamma_poisson","log_recruit_sd",193,0.989637305699482,-0.0282658353097905,0.0905460516905053,0.0731232941079777,0.736467451208409,0.895538151274318
"profile_only","log_recruit_sd",198,0.994949494949495,-0.0268920758505114,0.0733061710393622,0.0658680737001694,0.805322672781247,0.905902751856901
"capture_recapture","log_recruitment_at_80",200,1,0.0886670979813205,0.11311993687088,1.49890048387685,0.063921349181006,0.000733010748765854
"integrated","log_recruitment_at_80",200,0.485,0.23680048089497,0.60182690833821,0.221234320608553,3.20295893592353,0.852510452927631
"integrated_gamma_poisson","log_recruitment_at_80",200,0.585,0.258262346874031,0.568830766566484,0.256450545333667,2.5989331941835,0.829032969777556
"oracle","log_recruitment_at_80",200,0.93,0.000587072109292874,0.0484315429041226,0.044329151291434,0.857493790502158,0.970447232472377
"profile_gamma_poisson","log_recruitment_at_80",193,0.569948186528497,0.239270359647731,0.563494346945322,0.266286710727858,2.43571290465579,0.822475526181428
"profile_only","log_recruitment_at_80",198,0.494949494949495,0.209949703236207,0.606803890445532,0.231560809055549,2.99214602385264,0.845626127296301
"capture_recapture","recruit_mean_80",200,1,0.426284766042744,0.607863273341267,9.94922351923635,0.0514461841579447,0.00507764807636542
"integrated","recruit_mean_80",200,0.865,0.210610230861417,1.04667110817009,0.931283213337588,1.03587406103259,0.906871678666241
"integrated_gamma_poisson","recruit_mean_80",200,0.915,0.242491404215145,1.00506660127247,1.01567635177089,0.902557077353418,0.898432364822911
"oracle","recruit_mean_80",200,0.955,0.0225273645607569,0.152030501500544,0.154900577438279,0.789194981664976,0.984509942256172
"profile_gamma_poisson","recruit_mean_80",193,0.948186528497409,0.234287606417838,1.00748217263845,1.03157261513504,0.862991019621833,0.896842738486496
"profile_only","recruit_mean_80",198,0.904040404040404,0.172174270473749,1.06061789786007,0.946398908191712,0.997308158371874,0.905360109180829
"capture_recapture","recruit_mean_slope_20",200,1,-0.403299626592087,0.414028858788005,1.99781531080652,0.202058816604743,0.0010923445967406
"integrated","recruit_mean_slope_20",200,0.905,-0.0880856209272844,0.596578068148001,0.552274018819871,0.957316604055956,0.723862990590064
"integrated_gamma_poisson","recruit_mean_slope_20",200,0.945,-0.10205941304273,0.569984095903425,0.607605701781613,0.84220688596447,0.696197149109194
"oracle","recruit_mean_slope_20",200,0.97,-0.0111916783162889,0.0673199008029824,0.0734359074329295,0.74888871342053,0.963282046283535
"profile_gamma_poisson","recruit_mean_slope_20",193,0.94300518134715,-0.120430390296256,0.572822891809715,0.60487751492637,0.824081013282485,0.697561242536815
"profile_only","recruit_mean_slope_20",198,0.919191919191919,-0.0736683305823742,0.595058702450823,0.546574846887989,0.942356583770146,0.726712576556006
"capture_recapture","recruitment_slope_20",200,1,-0.503789303112432,0.505827334214371,0.995688508774433,0.506236217030131,0.00431149122556665
"integrated","recruitment_slope_20",200,0.46,-0.300384366571832,0.653369180945696,0.143812880015601,2.79077059894884,0.8561871199844
"integrated_gamma_poisson","recruitment_slope_20",200,0.52,-0.292789749710729,0.615130714597566,0.169331234935039,2.18412480203415,0.830668765064961
"oracle","recruitment_slope_20",200,0.94,9.17536854578178e-05,0.0224736352613488,0.0209431914289464,0.826081325729174,0.979056808571054
"profile_gamma_poisson","recruitment_slope_20",193,0.55440414507772,-0.293692386962076,0.613869186505883,0.174001469674275,2.19210612923166,0.825998530325725
"profile_only","recruitment_slope_20",198,0.48989898989899,-0.299747246774327,0.655918432159007,0.149267988264219,2.78691967447941,0.850732011735781
"capture_recapture","survival_at_80",200,0.97,0.00522827398956546,0.166554248486857,0.178313117609898,0.723304524159433,0.881124588260068
"integrated","survival_at_80",200,0.795,0.0280092871629652,0.0972857709757965,0.0629564863847257,1.20963203853833,0.95802900907685
