"quantity","truth","posterior_mean","posterior_sd","q025","median","q975","covers_truth","standardized_bias","prior_sd","contraction","group","replicate","method"
"survival_at_80",0.36,0.455279761449513,0.0886839398875259,0.281041696207513,0.454379552344522,0.636636139628266,TRUE,1.0743744760365,1.5,0.940877373408316,"survival",1,"profile_only"
"survival_slope_20",0.64,0.6329525166375,0.0730633513028716,0.494711153053182,0.6340614313454,0.765788996050087,TRUE,-0.0964571599417382,1,0.926936648697128,"survival",1,"profile_only"
"growth_increment_80",8.4,8.87633502049504,0.6836199020834,7.62797577290324,8.87621833222128,10.1603099632022,TRUE,0.696783430446313,6,0.886063349652767,"growth",1,"profile_only"
"growth_slope_20",-2.4,-2.37654942576958,0.264308180370827,-2.88754668488137,-2.35994741443335,-1.8922263149675,TRUE,0.0887243603187697,3,0.911897273209724,"growth",1,"profile_only"
"log_growth_sd",1.50407739677627,1.71064733755192,0.152427028376939,1.43049143114656,1.70987631422113,1.99537854847257,TRUE,1.35520545781956,0.7,0.782247102318659,"growth",1,"profile_only"
"log_recruitment_at_80",-1.69314718055995,-0.854206400217183,0.148649613931572,-1.14583083379058,-0.854316577293296,-0.573403504175186,FALSE,5.64374678247705,1.5,0.900900257378952,"recruitment",1,"profile_only"
"recruitment_slope_20",1.5,1.00758651674579,0.12297547398248,0.774372128050821,1.00342359763481,1.24615524820215,FALSE,-4.00416007605191,1,0.87702452601752,"recruitment",1,"profile_only"
"recruit_mean_80",44.6,44.5816150764195,0.602193296801224,43.3863055894153,44.5639860651173,45.7274582255861,TRUE,-0.0305299372778166,10,0.939780670319878,"recruit_size",1,"profile_only"
"recruit_mean_slope_20",0.4,0.648099199801738,0.390483144019814,-0.0799677176317848,0.630718739893343,1.39002409523557,TRUE,0.635364685009678,2,0.804758427990093,"recruit_size",1,"profile_only"
"log_recruit_sd",1.25276296849537,1.21925716509444,0.0705967863486369,1.07631931012746,1.22000575130022,1.34143133770423,TRUE,-0.474608054189039,0.7,0.899147448073376,"recruit_size",1,"profile_only"
"survival_at_80",0.36,0.454272321002361,0.10379941935777,0.248835596315719,0.454760589228854,0.657074327562505,TRUE,0.908216265424649,1.5,0.93080038709482,"survival",1,"profile_gamma_poisson"
"survival_slope_20",0.64,0.644555769047074,0.0778754398578024,0.487621212580566,0.643455189354074,0.800222144831954,TRUE,0.0585007167265086,1,0.922124560142198,"survival",1,"profile_gamma_poisson"
"growth_increment_80",8.4,8.80984457155306,0.875312099946951,7.094773319247,8.77785303483292,10.5762354684249,TRUE,0.468226786283315,6,0.854114650008841,"growth",1,"profile_gamma_poisson"
"growth_slope_20",-2.4,-2.38503475143699,0.324440415581272,-2.96558971987184,-2.40175910473337,-1.71471959681749,TRUE,0.0461263389032539,3,0.891853194806243,"growth",1,"profile_gamma_poisson"
"log_growth_sd",1.50407739677627,1.69596407564648,0.15726527155427,1.39999152403756,1.68665540662988,2.02258093348108,TRUE,1.22014655221567,0.7,0.775335326351042,"growth",1,"profile_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-0.855915223719494,0.159934101776425,-1.16832267691571,-0.856277804452567,-0.527920088662398,FALSE,5.23485577835573,1.5,0.893377265482383,"recruitment",1,"profile_gamma_poisson"
"recruitment_slope_20",1.5,1.01518513392283,0.130124795519281,0.744138987583259,1.0151723078981,1.2694911246821,FALSE,-3.72576851431314,1,0.869875204480719,"recruitment",1,"profile_gamma_poisson"
